text	label
연예인들이 홍어거시기구만 ㅋㅋㅋㅋ	
제대로 하던지,밋밋하구만~	
소닉은 살아있다	
디붕이는 ㅋㅋ	
예쁘다~~송혜교는긴머리가더예쁨	
자기인생이니 뭐할말이없네요	
잘못뽑은거구나	
평가하지 말라더니 오지게들 하네	
당췌 어울려야말이지..ㅉ	
엄 앵란님이 진짜.보살이죠.늘 건강하세요	
양아치아이가	
코치는 겜 안함ㅇㅇ	
안되겟다 발키리올인하자	
윌 스미스가 데드샷 했었자너	
도깨비 오마주인가요 멋진 장면이었습니당 !	
다시활동해줘요~ 그리운 시스타^^	
아이는 부모가 보는 게 맞다.일을줄여라..	
펄어비스 주가 떨어짐	
저저 사유닛	
채팅좀 봐바여 ㅋㅋ 선물 준비했다는데	
애기때랑 똑같음눈만살짭 찝은듯	
저거 따줘도 반반 겨우가거나 또 따일텐데	
잘하는게머임	
어제보단 일찍 진화하겠네요	
웃지만 않으면 참 이쁜얼굴	
천우빈 ㅠㅠ 멋짐 ㅜㅜㅜㅜ	
양쪽이 훈훈하네요	
풉ㅋ 그래서 '여름아 부탁해' 인건가요?	
언제 결혼함	
개같이 부활한다 ㅋㅋㅋㅋ	
근데 진짜 철수가 겜을 혼자 다했네	
롤은 에이징커브와서	
NoSan	
학교네 학교	
멋지셔 ㅎㅎ 응원합니다 매니저님	
스파이시하네	
김러브 언니도 추가욤 ㅎㅎ	
콜라는 그거떄문에 사와야되는데 우유는 그냥 한번 더 떼면되니까	
천하의 이효리 괴롭히는건 핑클동생들뿐 ㅋㅋㅋ	
임신이면 축하해주어야지 별난 변덕장이들	
결과 나올 때 까지 가만히 있어야지	
기사 이따구로 쓰지좀말자	
강하늘이랑 결혼하고싶다	
저렇게 착한데 님 서포터한테 도구도구 하시잖아요...	
이누야샤만 보고다녓다	
겜장면은 없고 춤만춤?	
강빻니엘의 미래네 . 젊은 케이윌 ㅋㅋㅋㅋ	
조재현딸 아니랄까봐 시청하는 드라마도 빻았네	
이사람도 뭔가 뒤가 구려보이는데..	
도자기 만드는 모습 멋있어용	
의외긴 하지만 예쁜연애하세욤^^	
진짜 생긴것도 뭣같이 생겼네	
오토바이 소리가 들렸나	
왜 피해자는 공개하고 가해자는 가려주지?	
현빈은 안돼 예진이 아까워	
그냥 나이만큼 늙어갑시다...이혜영씨...	
이영호는 느끼긴 함 ㅋㅋㅋ	
모델하기엔 뚱뚱하더라....	
메니저두 떴으면~~ 호감형~~	
천재작가 새봄쮸	
부부가 밉상..임신에 엥가니 유난~	
능력 잇고 쭉쭉빵빵~~^^	
아이돌 마스터냐 ㅎㅎ	
진짜 압도적이다 방탄소년단 자랑스럽다	
지오 실력에 비해 너무 저평가된 보컬	
에궁 이뻐라..	
그만좀혀라 질린다..	
이런걸보는 사람인간도 있네	
너무 마녀사냥인데...	
요즘 보수가 보수냐. ㅋㅋ 똥보수지	
뭔겜이여 ㅋㅋㅋ	
쪽갈비집인데 햄이 왜있어?해미읍성?	
처음으로닮게보이는사진이네요ㅎㅎ귀여워요	
맞는 말씀이시긴 한대 오케이광고는 좀	
행복하시길 바랍니다^^ 이배우들 넘좋아	
문닝썬 언론탄압 대단해	
살 쪄서 ㅋㅋㅋ 다시 돈뱉어내야되는 ㅋㅋㅋ	
소닉인데 왜 에그맨이 주인공 같지 ㅋㅋ	
미드같애.ㅋ ㅋ 존잼	
하지민 저 달창 좌좀 아줌마 왜나옴..	
ㅋㅋㅋ재밌따	
오 마침 큐잡힘	
션 니가왜감사하냐? 니가 돈먹냐?	
와 재밌어 보이네	
지금 접속하시면 핵전쟁	
저게 터키아이스크림	
워낙 돈많은 양반이라	
문희준 의문의1패	
성율이횰은 원래 존예라 알겠는데 둘은 누구?	
미쳐ㅋㅋㅋㅋ	
1원 손해 ㅋㅋㅋ	
ㅎㅎ 맘놓고 애 키울수있는게 복이지	
좋은 피지컬이다	
꼴보기잃은 비호감	
이야ㅑㅑ밥아나 이거 놀리기 딱 좋겠다 ㅋㅋㅋㅋ	
동남아 하니까 생각나는 그룹 똠양핑크	
롤체만 하더니 결국 ㅉㅉ	
연예인 신경쓰는기 제일시잘때기읍다 바보들아	
행동하나는빠르네역시똑똑해	
이지 게임 선언	
파트2임?	
너무 보기좋더라 가족같은 관계	
강다니엘 무대위의 모습 많이 봐서 좋다	
아이들 노래 들을시간에 있지 듣는다^^	
어딜가 새꺄	
제발 죽어 이 OOO아	
멸망 ㅋㅋㅋ	
뮤직비디오 ㅋㅋㅋ	
킨드 복구 ㅋㅋㅋㅋ	
진짜 할수있다 십련아 가자	
아주머니들 여기 다 모이셨네 ㅋㅋㅋㅋ	
킹차편집ㅋㅋㅋ	
예지앞사 사랑해 비투비	
백씨 장삿꾼이냐 요리사냐 항상 헷갈림	
저기 위에 보면 있음	
돈있는데 뭔걱정	
진짜아까웠다 초반에	
배틀필드 제작진임	
악플너무하다...못된사람너무많아..	
기복없이 못생김	
이진혁 ㅋㅋㅋ매워서 운거 였어	
치킨시키면되나요	
실력있는 보컬이었습니다. 응원합니다~!	
미친연기력들	
만원도 못받겠는대 ㅋㅋ	
회사 사장님이여	
겨울이라 해가 짧은가벼	
지금 거의 두배는 커졌는데 ㅋㅋㅋ	
그냥 반대로 갔으면 ㅋㅋㅋㅋ	
애들아 투자만 한거래	
뭘배워 니가연기더 잘하는디	
맨화보만찍고 연기언제하냐? 원빈될래?	
무명인데도 차 좋은거타고다니네	
전부 마의 구간임ㅇㅇ	
와우 넘은지 오래 ㅋㅋ	
원 모델 여성분 진짜 예쁘시긴하던데	
이거 맞아? ㅋㅋㅋㅋ	
바이 뺴면 7화공	
질질짜면서 패드랍해봣자다 ㅋㅋㅋ	
탈론 장인 beichuan	
메이드청소중	
냄져새끼들 미개하다 진짜	
근데 ..자연산이면 넘 이쁜거 인정..	
다크소울이면 별로지 세키로때 혁신됐던거라	
나도 이름 바꾸면 되려나?	
ㄲㅂㅋㅋㅋ	
이쁜데 그냥 넘어가자 욕하는 놈들은 다 메갈	
전부 겜에서 나오긴함	
김종민편만 봤는데..2호커플 갈수있을려나..	
다크 나오면 질텑데	
홍선영씨랑 결혼하세요....둘이 잘 어울려요	
그시즌잡으면 남자친구있는거같이 보일까봐?	
이분은 결혼이 재미 있나봐요..	
와 테이 어마어마한 대식가네	
내 최애프로가 사라지다니;;;	
쿠킹덤이랑 콜라보한게 이거 땜에 그런가 ㅋ	
간접광고 하네ㅋㅋ	
아 건즈아시는구나	
쟤들이 인간 시즈탱크 수준	
대상을 줘야지ㅠㅠ너무잘생겼엉	
무슨 이상한 종교? ㄷㄷ 그 박보검? ㄷㄷ	
아무리 재미있게 보려고 해도 안봐짐ㅎ	
피씨넹	
U still texting with jankos?	
그 귀환법	
어휴 여자분이 고생하셨네 범죄자랑 사느라	
문재인 김정숙 5000억 부동산 특혜	
그래서 한글은 수화가없음 문맹이없어서	
후원 빵빵하게 받았나봐 ㅋㅋㅋㅋ	
송중기랑 김지원 또 드라마 찍었음 좋겠다ㅜ	
한국 힙합 망해라	
처녀 미친 ㅋㅋ	
망치찍어서죄송합니다	
또 스타쉽이야..ㅉㅉ	
골럇너무 적다	
그래 넥슨은 투자만 해	
저런 악역이 있어야 재밌죠	
방송도 봐야하구나 ㅋㅋㅋ	
와 하와이라니 부럽네	
교진이형 이제 묶자 와이프가 원하자나	
러너 뻥피엠 ㅋㅋㅋㅋ	
아 왜 롤체는 대회 안함?	
시메는 궁깔고 와리가리지	
관심없는데. 왜 이게 기사화되지?목적이뭘까?	
알사장님이네	
포크놈들 ㅈㄴ날먹하네	
괴같이 멸망이노..	
입술이 정말 매력적 ㅜ ㅜ부러움	
짭 ㅋㅋ	
살빼도 얼굴크기는 어떻게 못하는듯..	
tps네	
히어로 벗기기	
가로등 쉬움	
저거 누가 대리하냐 도그임?	
아이린(추천) vs 조이(반대)	
이와중에도 센터 알박기 시전	
오리아나 왕귀	
유재석씨 덕분에 시청률이 엄청나네요	
아내랑 자식이 불쌍ㅜㅜ	
때보미 삐졌어	
2차투표 영지몰빵 먼개수작이냐ㅋㅋ	
이정도면 흐물흐물 아니냐고 ㅋㅋㅋ	
봐버렸어 ㅋㅋ	
징크스 성우임?	
프로포즈 받을거 예상했으니 흰드레스입었겠지	
요즘은 방송이 좌파 천국이야.	
부인 머리 진짜 큼 결혼한다니 행복하삼	
왤케 오글거리게 생겼지	
엑소가 선배니까 나중에 하나보지	
후반에골먹었지만 전반무승부는의미가큼	
남자는 삐쩍마르고 여자는 퍼질 상이네	
응 pc범벅겜이야	
지금은 배맨	
나나가 더 이뿜	
세째는 사랑이지요 ..얼마나 이쁠까요	
이젠 승리외에 그 패거리들 차래다	
아이고 의미없다...	
마약쟁이는 주사꽂고 죽는다.	
드라마 피디는 미쳤는갑다 똥오줌못가리네	
솔직한 대배우님 힘내세요!	
9시전엔 오겠지	
이렇게 된거 오늘 진짜 플레 2 가보죠	
응 리베카 표절이래 ㅉㅉ	
하차반대뭐크게잘못도아닌데 괜히피해를당하나	
곽정은 ㅅㅂ ㅋㅋㅋ 적당히해라	
송송이라고 엮지도 마셔..남남끼리	
드디어 결혼하시네요. 축하드려요^^	
와 어디서 볼수있지	
자랑스럽다! 이제 시작이니까 더 높이 날자!	
엔시티 태용이가 재중이 진짜 많이 닮았넹	
저거 입은 인간들 싹다 거르면 되는부분?	
교정이나 좀 하지... 입툭튀	
여수밤바다 그곳에있는 식당꼭가야지 아자화이팅	
핸드폰 공장초기화 완료	
웃게 해주셔서 감사해요읏고 싶었는데	
펭수가면안에 어른인가요 청소년인가요	
무도가재밋냐? 난1박2일이더조음	
핵 있어서 9화공되지않나요?	
지금 울어야댐	
정화 든다며	
숟가락 개불쌍 ㅋㅋㅋㅋ	
그래서 못이김<개웃곀ㅋㅋ	
끼리끼리 싸이언스 경리 불매	
장윤정이 전설로 나오긴 좀	
머가리 조온나크네	
살찌고 더 못생겨졌넹	
베데스다는 원래 연기함	
들어오면 구속되야하는데 지발로 오겄나	
홍수현홧팅!	
저 여자도 피해자구만 적당히들 좀 하지	
조똥국이 따님의혹은 왜 안밝히냐?ㅋㅋㅋ	
다좋은데 방송사가 빨갱이방송사네	
둘리커플?이건 또 누가지은거니?ㅎㅎ	
걍 탱커 하지말라는거임 라이엇의 의지는	
그냥 땅에 둔거랑 뭐가달라 ㅋㅋ	
제목보고 뭔소리가 싶어 클릭한 사람 공감요~	
적당히해야지 국민들이 바보같아 보이나	
와 봄추님 집 언제 이렇게 이뻐졌나요 ㄷㄷㄷ	
브금 갓이네	
키스안함 하 거기서 끊는 심뽀는 뭐냐 ㅠ	
결혼당사자들보다 검색어 상위랭크 ㅋ	
이걸뉴가보냐 ㅉㅉ	
텔드랏실 ㅋㅋㅋ	
누군가 했더니ㅋ 우노였군ㅋ	
아... '그 분' 빼고는 연락하겟죠...	
돈꽃 보거라	
설리는 여자악플러들이 죽였다	
인성이 훌륭한 사람이군요 그러기 쉽지 않아요	
진짜 이쁘긴 이쁘다.... ㄷㄷㄷ	
무근본 빌드 ㅋㅋㅋ	
신바 ?	
구하라 병원서 아직 퇴원 안 했냐?	
ㄹㅇ 소리지를듯	
차짬 ㄷㄷ	
목소리 간지	
깜찍하네	
드라마 개망했네...ㅋㅋ 역시 좆선...ㅋ	
딱봐도 홍콩이네	
<<<이제 무조건 이새끼가 이겨야해서 슬슬 긴장 됨	
다2 구하기가 얼마나 힘든데	
패미년들 부들부들하겠네 OOO들	
이분 말씀하는거 보면 존나 멋있는 분.	
구독취소.	
슈퍼 엘리트 처음본다	
존나 추잡스럽던데...	
보창님 표정이 너무 음흉해요	
잘 어울리긴하더라	
흰 쌍방울 빤쓰 뭐여ㅋㅋ	
아이돌에 관심이 없어서 다행이다	
갑자기 ㅋㅋㅋ	
잭스가 거기서 ㅋㅋㅋ	
능력자네~~~가족들 복받았다	
그래픽 시원시원 하다	
중학생이라해도 믿겠다 예쁘다	
끼리끼리 절친 친구를보면 그사람슬 알수있지	
하긴하네	
지민누나 진짜 예쁘다..하ㅠㅠ	
믿을수가 없네요 아니 믿고 싶지 않네요.	
이광수씨랑 전소민씨 넘 재밌어요	
성큰디펜스 ㅋㅋㅋ	
윤아도 이제 30대인데 가능하지 않나?	
잼게 놀다오세요	
넘 유난 떨어서 별로	
이젠 이걸 계속하네 ㅋㅋㅋㅋ	
철수PTSDㅋㅋ	
개같이 부활 한번 해보자	
결혼 하고서 팔짜 좋아 보임	
누군지 진짜 궁금하다응원해 윰블리~~	
까비 ..천만원으로 보시지	
가오갤 ㅋㅋ	
할리씨 좋은사람인줄 알았는데...ㅠㅜ	
와 진짜 꿈의 가정 축하드립니다	
해쉬스완 힘내자	
조연들떄문에본다. 연기개잘함	
자동인형 이런거네	
솔직히 정채연빨	
개같은겜	
또 악플러들 사람 죽인다 열등감 덩어리들	
못 생긴사람한테 못 생겼다고 하는건 인성에 문제가 있는거지 ㅋㅋ	
염따가 뭐하는애야?	
팀 감나빗 ㅋㅋ	
근데 안티는아닌데 책하고는 안어울려요	
눈사람안돼ㅋㅋ	
고혜란이 범인일것 같다최자혜도 범인 이었자나	
오영주 이홍렬닮았음	
아니 왜 배슬을 안뽑아? ㅋㅋ	
스타쉽사망~	
김혜림 리즈시절 진짜 예뻤네	
뻐꾸기야 ㅠㅜ	
Thats a good one	
ㄷㄹ운년	
ㄹㅇ 펀펀 라디오 개꿀잼ㅋㅋㅋ	
이게현실이라는게 참 슬프다ㅜㅜ	
이세계 물이었네 ㅋㅋ	
갑자기 회사되버림 ㅋㅋ	
동거만 하고 헤어지면 누가 더 손해임묘?	
개발리거나 개바르거나	
고수달 잡혔네	
롤체 스트리머 ㅋㅋ	
연습좀 해라 진짜	
조재현씨 응원합니다	
종북좌빨 김의성	
요네 벤하고 팀원한테 탈론 벤 해달라하죠	
마짱까는데 벌쳐 마인 구경도못해	
빻았어 ㅋㅋㅋ	
유기견 키워야하는 법이 있나? ㅋ	
현지화 오지네	
싸펑 베타때는 그렇게 호들갑떨었으면서	
문과영웅	
혐 주의	
욱하고 저지른 일들이 나중에 다 후회됩니다	
형준아 그만 울자 응원하지만 우는건 별로야	
잘 돌리노 ㅋㅋㅋ	
눈물의 마지막무대	
한갱만큼 이쁘다	
커마 수듄	
ㅋㅋ너도 월드스타됫어 임마 ㅋㅋ	
hi is teamfighttactics youtuber	
긴머리 포켓에 넣어주세요	
따밑쥐ㅋㅋㅋ	
친구 잘사겨야하는대...	
저 가족들 다 안 바뀐다에 내 오백원 건다	
죨라 시루네 임마도	
이영애도돈잘버는데굳이20살많은 남자랑...	
장성규님 응원합니다. 정말 멋져요.!	
생얼 이뿐데?	
남자만 사랑하는 kbs..	
상대 멀티 ㅈ나많네	
본다고는 안했어ㅋㅋ	
친애하는 판사님께 재밌다 ㅋㄲ	
내조를 잘했어야지 ㅉㅉ	
캬 ㄷㄷ	
<< 천만원 어짜피 영상 3개짜리임 ㅋㅋㅋ	
잘되서 다행이다.. 방송보고 마음아팠는데	
김우리씨 얼굴 쫌 ㅜ	
바텀은 이겼네 ㅋ	
팀운 정신나간다 ㅋㅋㅋㅋ	
개그하냐?	
철면수심한테 쑤심당할예정 ㄷㄷ	
사실상 마지막 병력이었죠	
시간대는 프리퀄 1 전시간	
우측에 차두리씨 맞죠?	
밤마다그짓하냐ㅋ작작좀해라ㅋㅋ	
결국 정의는 승리한다. 다들 바르게 삽시다	
어느게 실사지?	
예원이가 불쌍한거였어	
연못작은거나 합시다	
난 이지혜 좋아 생긴거완다르게 털털하고	
태양 유일한 단점 키 ㅋㅋㅋ	
제발 고펠	
포나갬성 ㅋㅋ	
유사디코 쓰네	
보기좋네 짝짝짝	
안소미씨 결혼을 축하합니다~~ 행복하세열~	
기아 쌩돈날림	
닌텐도	
플레이보이	
ㅋㅋ 홍선영 뭐야 ㅋㅋㅋ 왜 나대	
오 쒯 개꼴..	
여기 지금 가해자 편드는 쓰레기들 어이없다	
Wake me up은 불후의 명곡이다	
짜증나 오늘 2시간 날렸어	
이놈 카톡보니 능숙해 보이드만...	
왠지 박한별 볼 때마다 버닝썬 생각나겠군	
반반한 카지노 딜러랑 재혼 추천드립니다	
가카그케덱이 무지성으로 하기 쉽고 쌔던데	
아 풍월량이 없네	
김태희처럼 이나영처럼조용히.	
아 도배하지마 ㅅㅂ련들아	
생쇼하네	
인소커플 빠지면 안본다 그것만 알아둬라	
꼭 결혼들 해라	
지성씨 이보영씨 득남 축하합니다~~	
ㅋㅋㅋ 불골 ㅋㅋㅋ	
주진모가 누구야	
롤 철수형 이겨서 좋겠다 야ㅋㅋ	
형님 힘내세요 믿습니다	
에이셉 . 내  반쪽  아니   완전  카피 〰  나와  똑같아  내   맘  잘  알아줄  에이셉 . 꼭  닮은  내   데칼코마니  눈앞에  나타나  줘  에이셉 . 우우우우  `	
개망 ㅋㅋㅋ	
팬이 있다는게 신기하네 ㅋ	
시범이라도 보여줘야 덜 쪽팔리지용	
예고도없이....결방? 후딱깨버리네	
쉐풍조아	
개나소나 청원이네 ㅋㅋㅋㅋ	
남 연애에 관심좀 꺼라	
ㅆㅂ화나요한새끼들머리에뭐가들어있을까	
도구가 말많은 퍈은 이미 진판이다.	
얼마나 일을 빡세게 시켰으면	
고여7	
ㅋㅋㅋ아 ㅋㅋㅋㅋ	
진짜 예뻐야만 예쁘다고 ㄷㄷ	
소재고갈ㅡ> 애니 실사화ㅡ> 망작	
세호 ㅋㅋㅋ	
누군지도 모르는데 논란은 무슨ㅋㅋ	
너무 신났다 ㅋㅋㅋㅋ	
와 손예진이랑 어깨동무 하면 무슨 느낌이냐	
올해가 빈집이긴 해 ㅋㅋㅋ	
전라도 짜증난다	
상심이크시겠네여.고인의명복을빕니다	
아 닭 돌려줘요	
드래곤본	
꼭 보러 갈게요 그립고 보고싶네요 ㅠㅠ	
ㅈㄱㅈ	
좋아요충	
애 중학교 들어갈때면환갑이네..ㅋㅎ..	
머리를 모아서 사물함에 넣는건요?	
요네 진짜 한결같네 ㅋㅋㅋ	
핵 어쩌려고	
진짜 디펜스인가	
보기 불편한.조합이네.이모와 조카 느낌.	
러철철로 지는 게 정배긴 함	
걍 개쌤	
무고죄 진짜무거운 처벌해야합니다.	
서새봄, 조경 앞에서 무릎 꿇다	
존윅이야 ㅋㅋㅋ	
왜그러고들살어...남 고통을 즐기는듯	
약빨았는게 뭔 잘버티니 뭐니야ㅋㅋㅋ	
해설분들 목소리가 성우같네	
싸펑 나오기 전만 해도 고티확정이라고 했었는데 ㅋㅋ	
